image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1231,742,1334,823,1,0.42868801951408386,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1394,683,1498,794,1,0.6632872223854065,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1212,803,1343,901,1,0.7710001468658447,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1346,892,1487,1016,1,0.8162340521812439,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1201,851,1350,952,1,0.9742893576622009,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1252,691,1386,752,1,0.9861095547676086,1920,1080
0800.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0800.jpg,1312,615,1404,675,0,0.9609747529029846,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1232,740,1337,820,1,0.41815271973609924,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1392,683,1500,795,1,0.7205291390419006,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1347,891,1488,1016,1,0.8638796806335449,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1212,802,1347,898,1,0.9244773983955383,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1238,693,1382,765,1,0.988681972026825,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1198,850,1349,954,1,0.9939016103744507,1920,1080
0801.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0801.jpg,1311,614,1405,675,0,0.9649966359138489,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1234,735,1338,820,1,0.5067543983459473,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1391,685,1503,794,1,0.5639553666114807,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1342,893,1487,1016,1,0.803039014339447,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1221,804,1348,897,1,0.8731003403663635,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1202,861,1359,964,1,0.9682217836380005,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1252,689,1386,752,1,0.9916185140609741,1920,1080
0802.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0802.jpg,1310,614,1402,675,0,0.9613150954246521,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1234,734,1338,819,1,0.3915712535381317,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1218,801,1347,896,1,0.6748590469360352,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1394,685,1500,795,1,0.7095872759819031,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1341,893,1487,1015,1,0.8251711130142212,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1195,863,1359,964,1,0.8267166018486023,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1251,690,1388,752,1,0.9873930215835571,1920,1080
0803.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0803.jpg,1310,614,1404,675,0,0.9547159671783447,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1228,735,1338,821,1,0.5518197417259216,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1391,686,1501,795,1,0.5639439821243286,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1213,799,1350,900,1,0.6345648169517517,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1339,893,1490,1015,1,0.9029638767242432,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1251,691,1387,750,1,0.9735430479049683,1920,1080
0804.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0804.jpg,1307,613,1401,674,0,0.9667425751686096,1920,1080
0805.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0805.jpg,1225,734,1341,819,1,0.5663291215896606,1920,1080
0805.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0805.jpg,1340,894,1488,1014,1,0.9301777482032776,1920,1080
0805.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0805.jpg,1246,690,1384,750,1,0.9867775440216064,1920,1080
0805.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0805.jpg,1299,613,1397,672,0,0.9606956243515015,1920,1080
0806.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0806.jpg,1215,732,1343,816,1,0.5754949450492859,1920,1080
0806.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0806.jpg,1345,894,1478,1008,1,0.8526943922042847,1920,1080
0806.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0806.jpg,1240,685,1378,748,1,0.9944996237754822,1920,1080
0806.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0806.jpg,1288,613,1386,667,0,0.9768651127815247,1920,1080
0807.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0807.jpg,1204,730,1340,808,1,0.42690497636795044,1920,1080
0807.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0807.jpg,1317,877,1477,978,1,0.9552879333496094,1920,1080
0807.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0807.jpg,1220,674,1373,743,1,0.955856442451477,1920,1080
0807.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0807.jpg,1282,605,1369,665,0,0.8804768919944763,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1178,785,1348,876,1,0.5541201829910278,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1218,657,1381,701,1,0.6250187158584595,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1208,710,1321,791,1,0.6584510207176208,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1212,675,1359,735,1,0.9549630284309387,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1342,861,1482,970,1,0.9840706586837769,1920,1080
0808.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0808.jpg,1260,591,1361,650,0,0.9289210438728333,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1194,773,1346,873,1,0.5139222145080566,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1218,720,1316,774,1,0.6862140893936157,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1220,649,1354,703,1,0.8293961882591248,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1209,665,1347,727,1,0.9282343983650208,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1348,638,1418,709,1,0.9832178354263306,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1345,844,1491,959,1,0.9893448352813721,1920,1080
0809.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0809.jpg,1246,581,1351,637,0,0.9442729949951172,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1207,772,1352,862,1,0.2878890037536621,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1222,719,1314,771,1,0.5963398814201355,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1223,648,1352,701,1,0.8008825182914734,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1215,672,1340,718,1,0.8921741247177124,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1349,635,1417,706,1,0.9475817084312439,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1351,845,1503,951,1,0.9967778325080872,1920,1080
0810.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0810.jpg,1245,582,1348,637,0,0.9458563327789307,1920,1080
0811.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0811.jpg,1226,715,1317,768,1,0.8151646256446838,1920,1080
